image_name,true_label,predicted_label,score
image_194.jpg,1,1,2.7695298
image_195.jpg,1,1,12.712366
image_196.jpg,1,1,7.3085656
image_197.jpg,1,1,7.465713
image_198.jpg,1,1,1.4219841
image_199.jpg,1,1,5.333589
image_200.jpg,1,1,2.6736586
image_201.jpg,1,1,6.2057176
image_202.jpg,0,0,-6.1832614
image_203.jpg,0,0,-4.415364
image_204.jpg,1,1,8.572692
image_205.jpg,1,1,6.0531316
image_206.jpg,1,1,17.624126
image_207.jpg,1,1,3.5453017
image_208.jpg,1,1,3.4795294
image_209.jpg,0,0,-8.071883
image_210.jpg,0,0,-1.5933696
image_211.jpg,0,0,-0.7373411
image_212.jpg,0,0,-6.9754453
image_213.jpg,1,1,3.9899855
image_214.jpg,1,1,3.6523197
image_215.jpg,0,0,-2.6620336
image_216.jpg,1,1,5.563034
image_217.jpg,1,1,1.2520417
image_218.jpg,1,1,8.020502
image_219.jpg,0,0,-3.33079
image_220.jpg,1,1,7.1856265
image_221.jpg,0,0,-1.9327301
image_222.jpg,1,1,10.300255
image_223.jpg,1,1,5.225948
image_224.jpg,1,1,6.1158013
image_225.jpg,0,0,-4.6280904
image_226.jpg,1,1,2.9688625
image_227.jpg,1,1,6.705861
image_228.jpg,1,1,4.113693
image_229.jpg,0,0,-5.2252746
image_230.jpg,1,1,2.6983151
image_231.jpg,0,0,-4.3852053
image_232.jpg,0,0,-3.2838137
image_233.jpg,0,0,-7.7760873
image_234.jpg,1,1,6.408546
image_235.jpg,1,1,1.7383727
image_236.jpg,0,0,-3.4610615
image_237.jpg,0,0,-2.2343812
image_238.jpg,0,0,-8.419891
image_239.jpg,1,1,6.2034636
image_240.jpg,0,1,0.67638993
image_241.jpg,1,1,3.2988253
image_242.jpg,1,1,5.2065263
image_243.jpg,0,0,-1.5034974
image_244.jpg,0,0,-10.416073
image_245.jpg,1,1,9.753372
image_246.jpg,1,1,12.276954
image_247.jpg,1,1,5.0987697
image_248.jpg,0,0,-4.792537
image_249.jpg,1,1,11.894478
image_250.jpg,0,0,-3.806872
image_251.jpg,0,0,-6.0619206
image_252.jpg,1,1,2.847581
image_253.jpg,0,0,-7.4528117
image_254.jpg,0,0,-4.8950176
image_255.jpg,1,1,16.69589
image_256.jpg,1,1,9.0708475
image_257.jpg,1,1,5.7996054
image_258.jpg,0,0,-8.513437
image_259.jpg,1,1,3.0612316
image_260.jpg,1,1,4.8182397
image_261.jpg,0,0,-7.8473315
image_262.jpg,1,0,-0.2132344
image_263.jpg,1,1,8.908752
image_264.jpg,1,1,10.372622
image_265.jpg,1,1,13.900629
image_266.jpg,1,1,8.241314
image_267.jpg,0,0,-1.2878895
image_268.jpg,0,0,-6.2758546
image_269.jpg,1,1,5.479385
image_270.jpg,1,1,9.621717
image_271.jpg,0,0,-0.7411669
image_272.jpg,1,1,6.802843
image_273.jpg,0,0,-1.2241095
image_274.jpg,1,0,-1.1409498
image_275.jpg,0,0,-6.1008477
image_276.jpg,0,0,-4.7212358
image_277.jpg,1,1,7.9206395
image_278.jpg,1,1,2.901526
image_279.jpg,0,0,-8.62794
image_280.jpg,0,0,-2.3472548
image_281.jpg,1,1,2.9121518
image_282.jpg,0,0,-5.907186
image_283.jpg,1,1,7.8995414
image_284.jpg,1,0,-0.58955514
image_285.jpg,0,0,-7.5025005
image_286.jpg,1,1,1.3892487
image_287.jpg,1,1,2.4287813
image_288.jpg,0,0,-6.1062818
image_289.jpg,0,0,-8.43308
image_290.jpg,1,1,3.3490758
image_291.jpg,0,0,-0.6221462
image_292.jpg,1,1,4.2011576
image_293.jpg,1,1,6.57781
image_294.jpg,1,1,9.959799
image_295.jpg,0,0,-9.101749
image_296.jpg,1,1,4.1065617
image_297.jpg,1,1,6.913101
image_298.jpg,1,1,8.937522
image_299.jpg,0,0,-4.293551
image_300.jpg,0,0,-3.1073952
image_301.jpg,0,0,-3.5462406
image_302.jpg,0,0,-7.600677
image_303.jpg,0,0,-7.5431104
image_304.jpg,1,1,4.451555
image_305.jpg,0,0,-7.1108747
image_306.jpg,1,1,4.193738
image_307.jpg,0,0,-11.048077
image_308.jpg,1,1,3.1349432
image_309.jpg,1,1,9.066526
image_310.jpg,0,0,-7.2844973
image_311.jpg,1,1,5.571392
image_312.jpg,0,0,-0.91893923
image_313.jpg,0,0,-11.151801
image_314.jpg,0,0,-5.880343
image_315.jpg,0,0,-3.9221258
image_316.jpg,1,1,5.353456
image_317.jpg,0,0,-0.90638024
image_318.jpg,1,1,2.7719398
image_319.jpg,0,0,-7.3916764
image_320.jpg,1,1,0.84562254
image_321.jpg,0,0,-8.340521
image_322.jpg,0,0,-10.95971
image_323.jpg,0,1,0.5556737
image_324.jpg,1,1,4.1806974
image_325.jpg,0,0,-4.0117655
image_326.jpg,0,0,-3.63826
image_327.jpg,1,1,8.862849
image_328.jpg,0,0,0.22410576
image_329.jpg,1,1,4.790769
image_330.jpg,0,0,-8.461236
image_331.jpg,1,1,4.70274
image_332.jpg,1,1,7.3056793
image_333.jpg,1,1,7.9889946
image_334.jpg,0,0,-8.532356
image_335.jpg,1,1,10.4488945
image_336.jpg,1,1,9.133039
image_337.jpg,0,0,-8.138427
image_338.jpg,1,1,5.504785
image_339.jpg,1,1,10.177343
image_340.jpg,0,0,-5.883125
image_341.jpg,1,0,0.085432485
image_342.jpg,1,1,4.725631
image_343.jpg,1,0,0.423073
image_344.jpg,1,1,6.5854993
image_345.jpg,1,1,4.401648
image_346.jpg,0,0,-5.5934763
image_347.jpg,1,1,7.9525433
image_348.jpg,0,0,-0.75985074
image_349.jpg,1,1,7.2868915
image_350.jpg,1,1,5.465383
image_351.jpg,0,0,-3.580214
image_352.jpg,1,1,3.6077862
image_353.jpg,1,1,2.9501977
image_354.jpg,0,0,-5.5116625
image_355.jpg,0,0,-5.8895955
image_356.jpg,1,1,2.4069674
image_357.jpg,1,1,7.325461
image_358.jpg,0,0,-0.45099
image_359.jpg,1,1,2.149207
image_360.jpg,0,0,-3.7183676
image_361.jpg,1,1,9.229216
image_362.jpg,0,0,-8.578772
image_363.jpg,1,1,4.96594
image_364.jpg,0,0,-12.517144
image_365.jpg,1,1,8.319006
image_366.jpg,1,1,5.6351657
image_367.jpg,0,0,-3.922147
image_368.jpg,0,0,-7.1737175
image_369.jpg,1,1,1.602363
image_370.jpg,1,1,9.867855
image_371.jpg,0,0,-6.3864713
image_372.jpg,0,0,-8.884976
image_373.jpg,1,1,3.1747491
image_374.jpg,0,0,-3.41008
image_375.jpg,1,1,6.0935664
image_376.jpg,1,1,9.116236
image_377.jpg,1,1,9.625954
image_378.jpg,1,1,4.2497497
image_379.jpg,1,1,3.0433087
image_380.jpg,1,1,10.050623
image_381.jpg,1,1,1.3263501
image_382.jpg,1,1,6.9316998
image_383.jpg,1,1,4.0712724
image_384.jpg,1,1,5.6745973
image_385.jpg,1,1,5.559283
image_386.jpg,1,1,2.6354623
image_387.jpg,1,1,5.3729386
image_388.jpg,1,1,3.8308735
image_389.jpg,1,0,0.3256154
image_390.jpg,1,1,3.8111486
image_391.jpg,0,0,-0.25290817
image_392.jpg,1,1,3.5119934
image_393.jpg,1,1,0.9347137
image_394.jpg,1,1,16.646353
image_395.jpg,1,1,1.8494624
image_396.jpg,0,0,-4.3535743
image_397.jpg,0,0,-14.956948
image_398.jpg,1,1,1.476035
image_399.jpg,1,1,10.987293
image_400.jpg,1,1,15.211357
image_401.jpg,0,0,-7.6743684
image_402.jpg,0,0,-3.7559006
image_403.jpg,1,1,6.416642
image_404.jpg,0,0,-2.5330026
image_405.jpg,1,1,15.803173
image_406.jpg,1,1,6.189684
image_407.jpg,1,1,0.7775087
image_408.jpg,1,1,6.654081
image_409.jpg,0,0,-7.067968
image_410.jpg,1,1,8.561842
image_411.jpg,1,1,2.8303633
image_412.jpg,0,0,-3.278817
image_413.jpg,1,1,2.7408435
image_414.jpg,0,0,-7.065927
image_415.jpg,0,0,-8.052187
image_416.jpg,1,1,5.399091
image_417.jpg,1,1,1.691924
image_418.jpg,1,1,8.668497
image_419.jpg,0,0,-1.7377372
image_420.jpg,0,0,-1.4292058
image_421.jpg,1,1,7.900656
image_422.jpg,1,1,5.8700457
image_423.jpg,0,0,-9.586746
image_424.jpg,1,0,-0.10881446
image_425.jpg,0,0,-9.6022415
image_426.jpg,1,0,-0.21553935
image_427.jpg,1,1,7.4084654
image_428.jpg,1,1,0.85575604
image_429.jpg,0,0,-8.398074
image_430.jpg,1,1,8.02644
image_431.jpg,0,0,-4.144342
image_432.jpg,1,1,5.3727345
image_433.jpg,1,1,3.6424654
image_434.jpg,0,0,-8.710901
image_435.jpg,1,1,2.3740182
image_436.jpg,1,1,4.3168635
image_437.jpg,1,1,8.521788
image_438.jpg,0,0,-2.5238435
image_439.jpg,1,1,7.520863
image_440.jpg,1,1,7.609798
image_441.jpg,1,1,3.6731033
image_442.jpg,1,1,5.666102
image_443.jpg,1,1,6.6673574
image_444.jpg,0,0,-4.4424915
image_445.jpg,1,1,6.2059717
image_446.jpg,1,0,0.35402477
image_447.jpg,1,1,9.872095
image_448.jpg,0,0,-1.5870361
image_449.jpg,0,0,-11.328499
image_450.jpg,0,0,-3.2217906
image_451.jpg,0,0,-6.4547505
image_452.jpg,0,0,-8.421301
image_453.jpg,1,0,0.2619871
image_454.jpg,1,0,-0.9482539
image_455.jpg,1,0,0.26976496
image_456.jpg,0,0,-3.2338653
image_457.jpg,0,0,-2.7029212
image_458.jpg,0,0,0.1418028
image_459.jpg,1,1,6.1942415
image_460.jpg,1,1,7.3240795
image_461.jpg,0,0,-8.70159
image_462.jpg,0,0,-8.402687
image_463.jpg,0,0,-4.0403557
image_464.jpg,0,0,-2.0979125
image_465.jpg,1,1,2.9878101
image_466.jpg,0,0,-12.393625
image_467.jpg,0,0,-2.5770032
image_468.jpg,1,1,7.4284754
image_469.jpg,0,0,-10.295801
image_470.jpg,0,0,-1.5315827
image_471.jpg,1,1,2.1410608
image_472.jpg,1,1,2.934011
image_473.jpg,1,1,1.1105921
image_474.jpg,0,0,-7.83528
image_475.jpg,1,1,7.129003
image_476.jpg,1,0,-2.5177107
image_477.jpg,0,0,-6.0280976
image_478.jpg,1,1,3.462702
image_479.jpg,1,1,4.2447515
image_480.jpg,0,0,-6.7665296
image_481.jpg,0,0,-6.699676
image_482.jpg,0,0,-7.1053247
image_483.jpg,1,1,8.447488
image_484.jpg,1,1,5.87221
image_485.jpg,0,0,-2.5121045
image_486.jpg,0,0,-9.233933
image_487.jpg,0,0,-2.2491088
image_488.jpg,0,0,-6.026952
image_489.jpg,0,0,-7.731234
image_490.jpg,0,0,-7.2798667
image_491.jpg,1,0,0.44123518
image_492.jpg,1,1,6.0848174
image_493.jpg,0,0,-6.9462047
image_494.jpg,1,1,9.814117
image_495.jpg,0,0,-3.695911
image_496.jpg,1,1,12.899044
image_497.jpg,0,0,-10.53987
image_498.jpg,0,0,-2.259147
image_499.jpg,1,1,12.0805235
image_500.jpg,0,0,-3.0183601
image_501.jpg,1,1,10.6847105
image_502.jpg,1,1,3.676641
image_503.jpg,0,0,-5.263
image_504.jpg,1,1,9.252014
image_505.jpg,0,0,-2.1307712
image_506.jpg,0,0,-3.953492
image_507.jpg,0,1,0.65583956
image_508.jpg,0,0,-3.0253
image_509.jpg,0,0,-7.7595277
image_510.jpg,0,0,-0.30990836
image_511.jpg,1,1,5.439816
image_512.jpg,1,1,6.056994
image_513.jpg,1,1,13.068945
image_514.jpg,1,1,0.5011716
image_515.jpg,0,0,-2.3794892
image_516.jpg,0,0,-3.9382544
image_517.jpg,0,0,-0.82238275
image_518.jpg,1,1,3.2692652
image_519.jpg,1,1,6.1280704
image_520.jpg,1,1,5.492126
image_521.jpg,0,0,-6.6126437
image_522.jpg,0,0,-0.3794841
image_523.jpg,1,1,4.046677
image_524.jpg,0,0,-5.341826
image_525.jpg,0,0,-6.968219
image_526.jpg,1,1,2.9481559
image_527.jpg,0,0,-7.7653117
image_528.jpg,1,1,3.0432112
image_529.jpg,1,1,1.9738615
image_530.jpg,0,0,-7.0743012
image_531.jpg,0,0,-4.8953304
image_532.jpg,0,0,-0.59540606
image_533.jpg,1,1,2.8223052
image_534.jpg,0,0,-0.42590913
image_535.jpg,1,1,2.0408564
image_536.jpg,0,0,-15.172978
image_537.jpg,1,1,2.6136212
image_538.jpg,0,0,-2.2794638
image_539.jpg,1,0,-0.17023413
image_540.jpg,0,0,-4.3246274
image_541.jpg,1,1,6.467769
image_542.jpg,1,1,5.742417
image_543.jpg,1,1,1.7067515
image_544.jpg,1,1,4.2414737
image_545.jpg,0,0,-8.159632
image_546.jpg,0,0,-11.229017
image_547.jpg,1,1,2.2156513
image_548.jpg,0,0,-8.725489
image_549.jpg,1,1,3.71698
image_550.jpg,1,1,5.456731
image_551.jpg,0,0,-5.2323217
image_552.jpg,1,1,2.662542
image_553.jpg,0,0,-1.5171865
image_554.jpg,0,0,-6.3517103
image_555.jpg,1,1,3.912068
image_556.jpg,0,0,-3.9447403
image_557.jpg,1,1,3.4142196
image_558.jpg,0,0,-5.975351
image_559.jpg,1,1,6.5445037
image_560.jpg,1,0,-1.1757518
image_561.jpg,0,0,-4.351029
image_562.jpg,0,0,-4.8964067
image_563.jpg,1,1,9.865255
image_564.jpg,1,1,7.082491
image_565.jpg,0,0,-3.3043911
image_566.jpg,1,1,9.420243
image_567.jpg,1,1,12.003973
image_568.jpg,0,0,-6.93347
image_569.jpg,0,0,-4.5876174
image_570.jpg,1,1,9.304767
image_571.jpg,1,1,3.5678518
image_572.jpg,0,0,-5.776633
image_573.jpg,1,1,2.2095962
image_574.jpg,1,1,4.244056
image_575.jpg,0,0,-2.0942783
image_576.jpg,1,1,5.2602034
image_577.jpg,1,1,2.6042848
image_578.jpg,0,0,-2.7299156
image_579.jpg,1,1,5.5511556
image_580.jpg,1,0,-2.0938814
image_581.jpg,1,1,7.4746585
image_582.jpg,1,1,6.7383437
image_583.jpg,1,1,9.284466
image_584.jpg,0,0,-4.926274
image_585.jpg,0,0,-4.4237533
image_586.jpg,0,0,-5.2273984
image_587.jpg,0,0,-7.492767
image_588.jpg,0,0,-8.466619
image_589.jpg,0,0,0.38470653
image_590.jpg,1,1,11.990818
image_591.jpg,0,0,-3.0642548
image_592.jpg,0,0,-6.166514
image_593.jpg,0,0,0.30769897
image_594.jpg,0,0,-6.2704473
image_595.jpg,1,0,-1.8007313
image_596.jpg,1,1,2.443557
image_597.jpg,1,1,12.870676
image_598.jpg,0,0,-3.1796827
image_599.jpg,0,0,-5.032643
image_600.jpg,1,1,10.649111
image_601.jpg,1,1,14.003555
image_602.jpg,1,1,8.992932
image_603.jpg,1,1,8.810611
image_604.jpg,1,1,3.0922327
image_605.jpg,0,0,-3.9793692
image_606.jpg,1,1,5.6668024
image_607.jpg,1,1,8.991522
image_608.jpg,1,1,5.720919
image_609.jpg,1,1,6.99794
image_610.jpg,0,0,-6.4769406
image_611.jpg,0,0,-7.218668
image_612.jpg,0,0,-1.8380367
image_613.jpg,0,0,-10.538397
image_614.jpg,0,0,-4.1474195
image_615.jpg,0,0,-6.7067957
image_616.jpg,1,1,3.3958974
image_617.jpg,0,1,3.4499934
image_618.jpg,1,1,9.137972
image_619.jpg,1,1,4.894337
image_620.jpg,1,1,3.8409975
image_621.jpg,0,0,-7.1902595
image_622.jpg,0,0,-7.8308077
image_623.jpg,1,1,1.6633369
image_624.jpg,1,1,3.9021885
image_625.jpg,1,1,7.4325686
image_626.jpg,1,1,4.0399346
image_627.jpg,1,1,4.482228
image_628.jpg,1,1,2.8876095
image_629.jpg,1,1,8.255525
image_630.jpg,0,0,-1.9697138
image_631.jpg,0,0,-10.078662
image_632.jpg,0,0,-5.385775
image_633.jpg,1,1,5.251887
image_634.jpg,1,1,8.02141
image_635.jpg,0,0,0.06433581
image_636.jpg,1,1,2.500163
image_637.jpg,0,0,-4.61711
image_638.jpg,0,0,-8.366981
image_639.jpg,1,1,9.34185
image_640.jpg,1,0,-0.041651316
image_641.jpg,1,1,6.3771014
image_642.jpg,0,0,-3.4288044
image_643.jpg,1,1,5.2028594
image_644.jpg,0,0,-0.43279177
image_645.jpg,1,0,0.06989765
image_646.jpg,1,1,4.9118457
image_647.jpg,0,0,-12.69003
image_648.jpg,0,0,-7.529147
image_649.jpg,1,1,8.63434
image_650.jpg,1,0,-1.2461234
image_651.jpg,1,1,4.4564323
image_652.jpg,0,0,-5.1596894
image_653.jpg,0,0,-11.463732
image_654.jpg,0,0,-4.5621324
image_655.jpg,1,1,6.510414
image_656.jpg,1,1,8.742165
image_657.jpg,1,1,4.767076
image_658.jpg,0,0,-5.1249986
image_659.jpg,1,1,5.5869775
image_660.jpg,0,0,-8.5842705
image_661.jpg,0,0,-4.527134
image_662.jpg,1,1,3.3871355
image_663.jpg,1,0,-3.1837234
image_664.jpg,0,0,-5.0167527
image_665.jpg,1,1,4.414641
image_666.jpg,1,1,8.133192
image_667.jpg,0,0,-4.1772256
image_668.jpg,0,0,-4.3679934
image_669.jpg,1,1,6.110951
image_670.jpg,1,1,5.6154313
image_671.jpg,1,1,4.4217477
image_672.jpg,0,0,-0.7149401
image_673.jpg,1,1,4.6555963
image_674.jpg,0,0,-9.148823
image_675.jpg,1,1,8.801861
image_676.jpg,1,1,5.93881
image_677.jpg,0,0,0.49222097
image_678.jpg,1,1,5.5626616
image_679.jpg,1,1,5.287318
image_680.jpg,1,1,11.908255
image_681.jpg,0,0,-7.563481
image_682.jpg,1,0,-2.1395855
image_683.jpg,1,1,6.0707307
image_684.jpg,1,1,7.6767554
image_685.jpg,0,0,-7.7403235
image_686.jpg,1,1,1.9043368
image_687.jpg,1,1,9.057798
image_688.jpg,1,1,1.4571767
image_689.jpg,0,0,-6.5373945
image_690.jpg,0,0,-2.7205312
image_691.jpg,1,1,5.429153
image_692.jpg,1,1,11.011731
image_693.jpg,1,1,6.3222103
image_694.jpg,0,0,-8.936968
image_695.jpg,0,0,-5.3674464
image_696.jpg,0,0,-11.311251
image_697.jpg,1,1,9.4585085
image_698.jpg,1,1,7.027242
image_699.jpg,1,1,15.74416
image_700.jpg,1,1,5.8637166
image_701.jpg,0,0,-8.943364
image_702.jpg,0,0,-5.779844
image_703.jpg,0,0,-6.1933613
image_704.jpg,0,0,-7.6655927
image_705.jpg,1,1,6.7332287
image_706.jpg,1,0,-1.5593032
image_707.jpg,0,0,-4.059073
image_708.jpg,0,0,-9.493829
image_709.jpg,0,0,-7.931295
image_710.jpg,0,0,-2.1921275
image_711.jpg,1,1,5.798101
image_712.jpg,0,0,-7.99243
image_713.jpg,0,0,-6.8336787
image_714.jpg,0,0,-13.596979
image_715.jpg,0,0,-1.7402439
image_716.jpg,0,0,-8.616686
image_717.jpg,0,0,-8.22342
image_718.jpg,1,1,3.3636303
image_719.jpg,0,0,0.035652056
image_720.jpg,0,0,-5.0896974
image_721.jpg,1,1,4.330737
image_722.jpg,1,1,5.379415
image_723.jpg,1,1,17.95318
image_724.jpg,1,1,3.8651605
image_725.jpg,1,0,-0.15373564
image_726.jpg,1,0,-0.6423291
image_727.jpg,1,1,9.365128
image_728.jpg,0,0,-6.1474404
image_729.jpg,0,0,-4.8951855
image_730.jpg,1,1,8.009359
image_731.jpg,1,1,5.410703
image_732.jpg,0,0,-9.018871
image_733.jpg,1,1,6.334033
image_734.jpg,1,1,11.505573
image_735.jpg,0,0,-1.916053
image_736.jpg,0,0,-2.4054708
image_737.jpg,0,1,1.841404
image_738.jpg,1,1,1.2765714
image_739.jpg,1,1,17.910082
image_740.jpg,1,1,5.5425982
image_741.jpg,1,1,10.103464
image_742.jpg,0,0,-7.7759
image_743.jpg,1,1,5.5886703
image_744.jpg,1,1,9.138765
image_745.jpg,0,0,-4.6383305
image_746.jpg,1,1,8.659031
image_747.jpg,1,1,6.758512
image_748.jpg,0,0,-6.619015
image_749.jpg,0,0,-8.117523
image_750.jpg,0,0,-4.5894637
image_751.jpg,1,1,5.023724
image_752.jpg,0,0,-3.4669342
image_753.jpg,0,0,-1.768734
image_754.jpg,1,1,3.9622698
image_755.jpg,1,1,3.7226114
image_756.jpg,1,1,12.977175
image_757.jpg,0,0,-7.281963
image_758.jpg,0,0,-5.11964
image_759.jpg,1,1,9.662468
image_760.jpg,0,0,-11.401689
image_761.jpg,0,0,-2.0826507
image_762.jpg,0,0,-14.393051
image_763.jpg,1,1,11.225179
image_764.jpg,0,0,-4.298244
image_765.jpg,1,1,4.874229
image_766.jpg,0,0,-1.8382056
image_767.jpg,1,1,14.398771
image_768.jpg,0,0,-2.5228786
image_769.jpg,1,1,9.458155
image_770.jpg,1,1,4.3158183
image_771.jpg,0,0,-3.9548454
image_772.jpg,1,1,5.605582
image_773.jpg,0,0,-7.0208583
image_774.jpg,0,0,-7.9857593
image_775.jpg,0,0,-7.415716
